id,count
1,17
2,41
3,41
4,36
5,35
6,42
7,29
8,37
9,29
10,20
11,24
12,16
13,23
14,24
15,17
16,16
17,16
18,27
19,31
20,24
21,27
22,27
23,24
24,25
25,24
26,24
27,20
28,20
29,26
30,26
31,26
32,27
33,19
34,20
35,19
36,22
37,31
38,27
39,27
40,27
41,36
42,24
43,16
44,20
45,26
46,22
47,22
48,20
49,27
50,25
51,30
52,15
53,24
54,24
55,23
56,34
57,31
58,27
59,28
60,17
61,15
62,15
63,29
64,24
65,27
66,33
67,31
68,33
69,28
70,34
71,35
72,40
73,42
74,43
75,47
76,35
77,38
78,34
79,33
80,36
81,43
82,36
83,49
84,43
85,31
86,27
87,26
88,43
89,29
90,28
91,27
92,26
93,27
94,26
95,33
96,26
97,34
98,32
99,44
100,32
101,27
102,23
103,22
104,22
105,21
106,23
107,23
108,32
109,27
110,28
111,22
112,27
113,41
114,31
115,34
116,34
117,42
118,38
119,42
120,42
121,40
122,36
123,31
124,32
125,34
126,30
127,30
128,36
129,41
130,36
131,35
132,38
133,44
134,37
135,35
136,34
137,42
138,41
139,35
140,37
141,36
142,37
143,34
144,35
145,41
146,38
147,26
148,32
149,37
150,38
151,31
152,31
153,30
154,29
155,30
156,29
157,30
158,32
159,38
160,34
161,34
162,34
163,35
164,30
165,35
166,36
167,41
168,38
169,34
170,37
171,27
172,34
173,31
174,35
175,35
176,34
177,34
178,38
179,44
180,42
181,44
182,47
183,35
184,35
185,36
186,36
187,36
188,44
189,34
190,27
191,27
192,26
193,30
194,34
195,34
196,35
197,37
198,27
199,34
200,36
201,35
202,27
203,27
204,28
205,30
206,24
207,27
208,29
209,24
210,26
211,31
212,25
213,27
214,29
215,34
216,37
217,37
218,27
219,26
220,36
221,34
222,36
223,34
224,34
225,34
226,27
227,22
228,30
229,30
230,27
231,23
232,29
233,28
234,27
235,27
236,30
237,34
238,27
239,27
240,23
241,27
242,26
243,34
244,33
245,33
246,38
247,36
248,30
249,30
250,33
251,37
252,35
253,30
254,33
255,34
256,34
257,31
258,37
259,37
260,24
261,20
262,20
263,22
264,30
265,38
266,34
267,27
268,22
269,27
270,35
271,34
272,33
273,33
274,34
275,30
276,38
277,38
278,34
279,39
280,34
281,34
282,34
283,40
284,31
285,31
286,31
287,34
288,37
289,32
290,31
291,45
292,38
293,38
294,34
295,27
296,27
297,33
298,37
299,34
300,37
301,38
302,39
303,34
304,23
305,28
306,29
307,30
308,30
309,27
310,27
311,32
312,34
313,30
314,27
315,38
316,32
317,42
318,38
319,45
320,33
321,44
322,45
323,33
324,34
325,32
326,30
327,27
328,34
329,34
330,21
331,21
332,23
333,27
334,38
335,34
336,37
337,27
338,31
339,26
340,31
341,33
342,27
343,35
344,30
345,34
346,27
347,33
348,34
349,31
350,38
351,37
352,37
353,30
354,30
355,33
356,34
357,40
358,34
359,38
360,31
361,30
362,27
363,31
364,36
365,36
366,38
367,38
368,30
369,34
370,37
371,30
372,34
373,34
374,34
375,34
376,31
377,27
378,23
379,31
380,36
381,40
382,37
383,41
384,27
385,34
386,34
387,38
388,34
389,36
390,38
391,42
392,30
393,30
394,33
395,27
396,27
397,27
398,34
399,26
400,35
